1.000000E+04,0.007,1,5.013,30,0.00,B,3,1,1E-07,0,55.000,81473,4
3,0.007,2,63,0,NaN,0,NaN,0,0.0007769,0.01387,0.9818,-0.0004308,-0.001733,1.136,-6.845
0,1,0.007,4,NaN
1,0.007,2,7
1,0.007,2,2.3
1,0.007,2,37
1,0.007,2,6.4E-05
1,0.007,2,2.5
1,0.007,2,1.9
1,0.007,2,10
1,0.007,2,5.1
1,0.007,2,3.1
1,0.007,2,19
1,0.007,2,5.5
1,0.007,2,6.6E-05
3,0.007,2,79,0,NaN,0,NaN,0,0.003512,0.0007686,0.896,-0.0002255,-9.607E-05,1.006,-20.52
0,1,0.007,2,7.9
1,0.007,2,30
1,0.007,2,2
1,0.007,2,18
1,0.007,2,17
1,0.007,2,6.2
1,0.007,2,2
1,0.007,2,49
1,0.007,2,9.9
3,0.007,2,2.4E+02,0,NaN,0,NaN,0,0.001304,0.002765,0.9365,-0.0008096,-0.0003456,1.055,-159.7
0,1,0.007,4,NaN
1,0.007,2,3
1,0.007,4,NaN
1,0.007,2,14
1,0.007,2,1.1
1,0.007,4,NaN
1,0.007,2,0.17
1,0.007,2,0.00066
1,0.007,2,3.2
1,0.007,2,10
1,0.007,2,0.011
1,0.007,4,NaN
1,0.007,2,3.6
1,0.007,2,0.17
1,0.007,2,20
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,0.0015
1,0.007,2,10
1,0.007,2,20
1,0.007,2,13
1,0.007,4,NaN
1,0.007,2,6.5
1,0.007,2,0.69
1,0.007,4,NaN
1,0.007,2,0.45
1,0.007,3,7.5
1,0.007,2,25
3,0.007,2,1.3E+02,0,NaN,0,NaN,0,0.000606,0.01649,0.9949,-0.001533,-0.002061,1.098,-61.42
0,1,0.007,2,15
1,0.007,2,7.1
1,0.007,3,0.27
1,0.007,2,0.00051
1,0.007,2,1.3
1,0.007,2,3
1,0.007,2,11
1,0.007,2,1.2
1,0.007,2,23
1,0.007,2,5.4
1,0.007,3,11
1,0.007,2,25
1,0.007,2,22
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,2.1
1,0.007,2,11
1,0.007,2,10
3,0.007,2,67,0,NaN,0,NaN,0,0.0004447,0.0282,0.9835,-0.001046,-0.003525,1.161,-10.51
0,1,0.007,2,8.7
1,0.007,2,5.7
1,0.007,2,8.5
1,0.007,2,37
3,0.007,2,68,0,NaN,0,NaN,0,0.0004543,0.05578,1.005,0.000798,-0.006973,1.217,-11.06
0,3,0.007,2,62,0,NaN,0,NaN,0,0.002593,0.001588,0.8898,-0.0003725,-0.0001985,1.311,-6.264
0,1,0.007,2,6.4
1,0.007,2,1.6
1,0.007,2,2.4
3,0.007,2,62,0,NaN,0,NaN,0,0.0008481,0.0235,0.9523,-0.0004283,-0.002937,1.634,-6.038
0,1,0.007,4,NaN
1,0.007,2,0.46
1,0.007,2,14
1,0.007,2,11
1,0.007,2,4.5
1,0.007,2,0.24
1,0.007,2,0.16
1,0.007,2,20
1,0.007,2,14
1,0.007,4,NaN
1,0.007,2,31
1,0.007,2,13
1,0.007,2,7.6
1,0.007,3,3.4
1,0.007,3,27
1,0.007,2,3.2
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,47
1,0.007,4,NaN
1,0.007,2,0.32
1,0.007,2,15
1,0.007,2,8.8
3,0.007,2,3.6E+02,0,NaN,0,NaN,0,0.001847,0.001809,0.945,-0.001117,-0.0002261,0.9463,-266.4
0,1,0.007,2,1.9
1,0.007,2,17
1,0.007,2,2.2
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,3.2
1,0.007,2,0.00076
1,0.007,2,1.9
1,0.007,2,39
1,0.007,2,2.1
1,0.007,2,2.8
1,0.007,4,NaN
1,0.007,2,0.92
1,0.007,2,4.3
1,0.007,2,6.4
1,0.007,2,13
1,0.007,2,2.1
1,0.007,2,2.4
1,0.007,2,8.3
1,0.007,2,5.2
1,0.007,2,16
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,9.8
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,13
1,0.007,2,1.3
1,0.007,2,2.1
1,0.007,2,4.8
1,0.007,4,NaN
1,0.007,2,16
1,0.007,2,2.6
1,0.007,4,NaN
1,0.007,2,11
1,0.007,2,9.2E-05
1,0.007,2,0.0011
1,0.007,4,NaN
1,0.007,2,1.3
1,0.007,2,1.3
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,11
1,0.007,2,0.0014
1,0.007,2,2.6
1,0.007,2,16
1,0.007,4,NaN
1,0.007,2,32
1,0.007,2,7.8
1,0.007,2,3.3
1,0.007,2,13
1,0.007,3,0.45
1,0.007,4,NaN
1,0.007,2,40
1,0.007,2,8.8
1,0.007,2,2.3
1,0.007,4,NaN
1,0.007,3,13
1,0.007,2,22
1,0.007,2,2.7
1,0.007,2,1.2
1,0.007,4,NaN
1,0.007,2,0.00026
1,0.007,2,5.9
1,0.007,2,5.8
1,0.007,2,2.2
1,0.007,2,21
1,0.007,3,0.0022
1,0.007,4,NaN
1,0.007,2,13
1,0.007,2,1.6
3,0.007,2,2.6E+02,0,NaN,0,NaN,0,0.001302,0.005166,0.9503,-0.00128,-0.0006457,1.469,-177.9
0,1,0.007,2,0.6
1,0.007,2,0.0015
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,0.0016
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,36
1,0.007,2,2.8
1,0.007,2,0.19
1,0.007,2,17
1,0.007,4,NaN
1,0.007,2,10
1,0.007,2,18
3,0.007,2,1E+02,0,NaN,0,NaN,0,0.000462,0.04923,0.9547,0.0004595,-0.006154,1.261,-41.35
0,1,0.007,2,7.9
1,0.007,3,11
1,0.007,2,5.5
1,0.007,4,NaN
1,0.007,2,24
1,0.007,2,11
1,0.007,2,0.8
1,0.007,4,NaN
1,0.007,2,44
1,0.007,2,40
1,0.007,2,0.4
1,0.007,2,4.8
3,0.007,2,77,0,NaN,0,NaN,0,0.0003002,0.03682,1.147,-0.009433,-0.004602,0.8601,-19.05
0,1,0.007,2,22
1,0.007,2,7
1,0.007,4,NaN
1,0.007,2,2.1
1,0.007,2,2.2
1,0.007,2,1
1,0.007,2,52
1,0.007,2,21
1,0.007,2,6.7
3,0.007,2,90,0,NaN,0,NaN,0,0.0009435,0.006075,0.9782,-0.001755,-0.0007594,1.09,-30.83
0,1,0.007,2,6.6
1,0.007,4,NaN
1,0.007,2,2.5
1,0.007,2,0.66
1,0.007,2,9.9
1,0.007,2,24
1,0.007,2,0.0017
1,0.007,2,23
1,0.007,2,4.5
1,0.007,4,NaN
1,0.007,2,0.3
1,0.007,2,16
3,0.007,2,2.1E+02,0,NaN,0,NaN,0,0.0009394,0.01459,0.9763,-0.00161,-0.001824,1.263,-133.3
0,1,0.007,2,26
1,0.007,2,0.39
1,0.007,2,1.5
1,0.007,2,8.1
1,0.007,2,8.2
3,0.007,2,55,0,NaN,0,NaN,0,0.001046,0.007913,0.7839,0.002273,-0.0009891,1.397,-0.1048
0,1,0.007,2,31
1,0.007,2,12
1,0.007,2,6.6
1,0.007,2,15
1,0.007,2,47
1,0.007,2,13
1,0.007,2,1.6
1,0.007,2,19
1,0.007,2,4.4
1,0.007,2,3.1
1,0.007,2,9.4
1,0.007,4,NaN
1,0.007,2,12
1,0.007,2,10
1,0.007,2,17
1,0.007,4,NaN
1,0.007,2,5.5
1,0.007,2,1.3
1,0.007,2,5.2
1,0.007,2,4.1
1,0.007,2,0.0012
1,0.007,2,0.42
1,0.007,4,NaN
1,0.007,2,21
1,0.007,2,0.001
1,0.007,2,1.5
1,0.007,4,NaN
1,0.007,2,6.9
1,0.007,2,2.5
1,0.007,2,0.0016
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,7.5
1,0.007,2,18
1,0.007,3,2.4
1,0.007,2,0.0016
1,0.007,2,23
1,0.007,2,4.7
1,0.007,2,16
1,0.007,2,1.4
1,0.007,2,20
1,0.007,3,3.1
1,0.007,3,3.9
1,0.007,4,NaN
1,0.007,2,1.4
1,0.007,2,1.5
1,0.007,2,1.6
1,0.007,4,NaN
1,0.007,2,15
1,0.007,2,1.9
1,0.007,2,18
1,0.007,3,0.26
1,0.007,4,NaN
1,0.007,2,0.0013
1,0.007,2,0.62
1,0.007,4,NaN
3,0.007,2,72,0,NaN,0,NaN,0,0.00122,0.004681,0.9901,-0.002363,-0.0005851,1.02,-14.34
0,1,0.007,2,14
1,0.007,2,0.023
1,0.007,4,NaN
3,0.007,2,95,0,NaN,0,NaN,0,0.0001761,0.1878,1.027,0.001778,-0.02347,1.521,-35.11
0,1,0.007,2,11
1,0.007,2,3.6
1,0.007,2,26
1,0.007,2,3.6
3,0.007,2,1E+02,0,NaN,0,NaN,0,0.0003418,0.08072,0.9834,-0.000392,-0.01009,1.994,-42.84
0,1,0.007,4,NaN
1,0.007,2,14
1,0.007,2,1.3
1,0.007,2,16
1,0.007,3,0.76
1,0.007,2,4.9
1,0.007,2,4.6
1,0.007,2,21
1,0.007,2,14
1,0.007,4,NaN
1,0.007,2,10
1,0.007,2,17
1,0.007,2,31
1,0.007,2,8.2
1,0.007,4,NaN
1,0.007,2,7.1
1,0.007,2,1.8
3,0.007,2,2.1E+02,0,NaN,0,NaN,0,0.001307,0.004138,0.9559,-0.001122,-0.0005172,1.002,-137.7
0,1,0.007,2,12
1,0.007,4,NaN
1,0.007,2,2.2
1,0.007,2,5
1,0.007,2,1.9
1,0.007,4,NaN
1,0.007,2,5.5
1,0.007,2,0.0015
1,0.007,2,1.2
1,0.007,2,1.4
1,0.007,2,2.7
1,0.007,2,4.2
1,0.007,2,4.9
1,0.007,2,3.2
1,0.007,2,9.1
1,0.007,2,3
1,0.007,4,NaN
1,0.007,2,12
1,0.007,2,5.9
1,0.007,2,0.72
3,0.007,2,64,0,NaN,0,NaN,0,0.0003501,0.07726,1.03,-0.0001155,-0.009658,1.244,-8.171
0,1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,6
1,0.007,2,19
1,0.007,3,3.3
1,0.007,2,7.1
1,0.007,4,NaN
1,0.007,2,4.3
1,0.007,2,19
1,0.007,3,1.7
1,0.007,2,18
1,0.007,2,23
1,0.007,2,0.66
1,0.007,2,3
1,0.007,2,0.53
1,0.007,2,12
1,0.007,2,2.2
1,0.007,2,2
1,0.007,2,1.4
1,0.007,2,1.9
1,0.007,2,44
3,0.007,2,1.4E+02,0,NaN,0,NaN,0,0.0005514,0.04179,0.9602,-0.001052,-0.005224,1.437,-77.45
0,1,0.007,4,NaN
1,0.007,2,18
1,0.007,2,54
1,0.007,2,2
1,0.007,2,5.7
1,0.007,2,6.4
1,0.007,2,18
1,0.007,2,8.3
1,0.007,2,0.00062
1,0.007,2,1.6
1,0.007,2,18
1,0.007,2,2.4
1,0.007,2,2.2
1,0.007,2,18
1,0.007,2,1.8
1,0.007,2,7.4
1,0.007,4,NaN
1,0.007,2,0.37
1,0.007,2,0.00079
1,0.007,2,54
1,0.007,2,0.0015
1,0.007,2,2.2
1,0.007,2,3.4
1,0.007,2,0.001
3,0.007,2,55,0,NaN,0,NaN,0,0.0008454,0.0187,0.9607,-0.0008429,-0.002338,1.442,-0.205
0,1,0.007,2,0.43
1,0.007,4,NaN
1,0.007,2,10
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,0.00064
1,0.007,2,0.46
1,0.007,2,33
1,0.007,3,0.64
1,0.007,2,36
1,0.007,2,1.9
1,0.007,4,NaN
1,0.007,2,3.6
1,0.007,2,5.4
1,0.007,2,9.9
1,0.007,2,1.3
1,0.007,2,3.1
1,0.007,2,39
1,0.007,2,0.00046
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,1.4
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,7.9
1,0.007,4,NaN
1,0.007,2,6.4
1,0.007,2,18
1,0.007,2,4.7
1,0.007,2,3.2
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,0.00079
1,0.007,2,3.4
1,0.007,2,11
1,0.007,2,0.71
1,0.007,4,NaN
1,0.007,2,5.1
1,0.007,4,NaN
1,0.007,2,0.76
1,0.007,2,4.3
1,0.007,2,1.2
1,0.007,4,NaN
1,0.007,2,11
1,0.007,2,0.18
1,0.007,2,3.7
3,0.007,2,73,0,NaN,0,NaN,0,0.001922,0.004064,0.9161,-0.0003367,-0.000508,1.316,-15.38
0,1,0.007,2,9E-05
1,0.007,2,2.6
1,0.007,2,0.0016
1,0.007,2,0.098
1,0.007,4,NaN
1,0.007,2,0.46
1,0.007,2,8.3
1,0.007,2,2.1
1,0.007,2,0.0015
1,0.007,2,15
3,0.007,2,1.1E+02,0,NaN,0,NaN,0,0.003482,0.001196,0.8748,1.968E-05,-0.0001496,1.301,-47.67
0,1,0.007,2,1.8E-05
1,0.007,2,20
1,0.007,2,0.00087
3,0.007,2,88,0,NaN,0,NaN,0,0.0004083,0.06797,0.9595,0.0006896,-0.008496,1.406,-28.77
0,1,0.007,4,NaN
1,0.007,2,55
1,0.007,2,2.8
1,0.007,2,9
1,0.007,2,2.9
1,0.007,2,0.00082
1,0.007,2,0.00053
1,0.007,4,NaN
1,0.007,2,3.9
1,0.007,4,NaN
1,0.007,4,NaN
3,0.007,2,55,0,NaN,0,NaN,0,0.00163,0.0033,0.9075,-0.0003683,-0.0004125,1.362,-0.4201
0,1,0.007,4,NaN
1,0.007,2,0.45
1,0.007,2,39
1,0.007,2,0.0011
1,0.007,4,NaN
1,0.007,2,7.5
3,0.007,2,1.5E+02,0,NaN,0,NaN,0,0.001816,0.0009091,0.9698,-0.002033,-0.0001136,0.9207,-78.64
0,1,0.007,2,14
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,0.00069
1,0.007,4,NaN
1,0.007,2,2.5
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,0.00055
1,0.007,2,9.4
1,0.007,2,2.3
1,0.007,4,NaN
3,0.007,2,84,0,NaN,0,NaN,0,0.0003928,0.03366,0.9784,0.0001425,-0.004207,1.113,-24.82
0,1,0.007,2,1
1,0.007,2,20
1,0.007,4,NaN
1,0.007,2,5.7
1,0.007,2,40
1,0.007,2,2.1
3,0.007,2,1.3E+02,0,NaN,0,NaN,0,0.002997,0.001059,0.8999,-0.0003575,-0.0001324,1.111,-61.36
0,1,0.007,2,2.8
1,0.007,2,9.8
1,0.007,2,0.0014
1,0.007,2,13
1,0.007,3,8.1
1,0.007,2,33
3,0.007,2,96,0,NaN,0,NaN,0,0.001114,0.01214,0.9285,-0.0002094,-0.001517,1.319,-35.55
0,1,0.007,2,3.3
1,0.007,2,2.3
1,0.007,2,11
3,0.007,3,84,0,NaN,0,NaN,0,0.001669,0.004499,0.9369,-0.0009996,-0.0005623,1.399,-25.23
0,1,0.007,2,43
1,0.007,4,NaN
1,0.007,2,16
1,0.007,4,NaN
1,0.007,2,45
1,0.007,2,4.6
1,0.007,2,0.0013
1,0.007,2,2.9
1,0.007,2,0.2
1,0.007,2,2.9
1,0.007,2,4.9
1,0.007,4,NaN
1,0.007,2,2.6
3,0.007,2,1.9E+02,0,NaN,0,NaN,0,0.0008576,0.01676,0.9628,-0.000308,-0.002095,1.217,-118.9
0,1,0.007,4,NaN
1,0.007,2,13
1,0.007,2,3.3
1,0.007,4,NaN
1,0.007,2,13
1,0.007,3,1.3
1,0.007,2,49
3,0.007,2,1E+02,0,NaN,0,NaN,0,0.001231,0.008954,0.9341,-0.0003541,-0.001119,1.433,-40.76
0,1,0.007,2,1
1,0.007,3,13
3,0.007,2,60,0,NaN,0,NaN,0,0.0004984,0.04374,0.9269,0.0009791,-0.005468,1.605,-4.687
0,1,0.007,2,31
1,0.007,2,5.2
1,0.007,2,7
1,0.007,2,34
1,0.007,2,1.6
1,0.007,2,0.0013
1,0.007,4,NaN
1,0.007,2,32
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,33
1,0.007,2,12
1,0.007,2,0.52
1,0.007,4,NaN
1,0.007,2,41
1,0.007,2,46
1,0.007,4,NaN
1,0.007,2,8.8
1,0.007,4,NaN
1,0.007,2,7.3
1,0.007,2,3.4
1,0.007,2,4.5
1,0.007,2,1.6
1,0.007,2,7.7
1,0.007,4,NaN
1,0.007,4,NaN
3,0.007,2,89,0,NaN,0,NaN,0,0.000753,0.04428,0.9437,-0.000386,-0.005534,2.353,-29.33
0,1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,0.055
1,0.007,2,0.00081
1,0.007,2,5.8
1,0.007,2,2.7
1,0.007,2,4.9
1,0.007,2,0.84
1,0.007,2,0.082
3,0.007,2,1.4E+02,0,NaN,0,NaN,0,0.00125,0.004294,0.989,-0.002175,-0.0005367,0.9201,-71.14
0,1,0.007,2,29
1,0.007,2,1.7
1,0.007,4,NaN
1,0.007,2,5.5
1,0.007,2,1.8
1,0.007,2,35
1,0.007,2,3.4
1,0.007,2,5.9
1,0.007,2,2.8
1,0.007,2,15
1,0.007,3,14
1,0.007,2,6.1
1,0.007,2,1
1,0.007,2,3.6
1,0.007,2,5.9
1,0.007,2,29
3,0.007,2,7.9E+02,0,NaN,0,NaN,0,0.0005405,0.04976,0.9381,-0.0004073,-0.00622,1.482,-636.2
0,1,0.007,2,0.8
1,0.007,2,1.3
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,6
1,0.007,4,NaN
1,0.007,2,28
1,0.007,3,0.26
1,0.007,4,NaN
1,0.007,2,4.7
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,7.5
1,0.007,2,7.5
1,0.007,2,1
1,0.007,2,3.5
1,0.007,2,3.8
1,0.007,2,3.3
1,0.007,4,NaN
1,0.007,2,28
1,0.007,2,8.4
1,0.007,4,NaN
1,0.007,2,5.9
1,0.007,2,24
1,0.007,2,2.7
1,0.007,4,NaN
1,0.007,2,16
1,0.007,2,3.2
1,0.007,2,0.00021
1,0.007,2,1.1
1,0.007,2,18
1,0.007,2,18
1,0.007,2,18
1,0.007,2,31
1,0.007,2,6.9
1,0.007,2,20
1,0.007,2,0.017
1,0.007,2,0.64
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,4,NaN
1,0.007,2,3
1,0.007,2,17
